Pclass,Age,SibSp,Parch,Fare,Sex_male
2,30.272590361445783,0,0,10.7083,True
3,30.272590361445783,1,0,14.4542,True
3,27.0,0,0,7.8792,False
3,18.0,0,0,8.05,False
3,30.272590361445783,0,0,7.75,False
2,2.0,1,1,23.0,True
3,22.0,1,0,13.9,False
3,30.272590361445783,0,0,7.775,True
1,27.0,1,2,52.0,False
3,30.272590361445783,0,0,8.05,True
1,25.0,0,0,26.0,True
3,25.0,0,0,7.7958,True
1,76.0,1,0,78.85,False
3,29.0,0,0,7.925,True
3,20.0,0,0,7.8542,False
3,33.0,0,0,8.05,True
1,43.0,1,0,55.4417,False
2,27.0,1,0,26.0,True
3,30.272590361445783,0,0,7.75,True
3,26.0,0,0,7.775,True
3,16.0,1,1,8.5167,False
3,28.0,0,0,22.525,True
3,21.0,0,0,7.8208,True
3,30.272590361445783,0,0,7.75,True
3,30.272590361445783,0,0,8.7125,True
2,18.5,0,0,13.0,True
2,41.0,0,0,15.0458,True
3,30.272590361445783,0,0,7.7792,False
1,36.0,0,0,31.6792,False
3,18.5,0,0,7.2833,False
1,63.0,1,0,221.7792,False
3,18.0,1,0,14.4542,True
3,30.272590361445783,0,0,6.4375,True
3,1.0,1,1,16.7,False
1,36.0,0,0,75.2417,True
2,29.0,1,0,26.0,False
2,12.0,0,0,15.75,False
3,30.272590361445783,1,0,7.75,True
1,35.0,1,0,57.75,False
3,28.0,0,0,7.25,True
3,30.272590361445783,0,0,7.75,True
3,17.0,0,1,16.1,False
3,22.0,0,0,7.7958,True
3,30.272590361445783,2,0,23.25,False
2,42.0,0,0,13.0,True
3,24.0,0,0,8.05,True
3,32.0,0,0,8.05,True
1,53.0,0,0,28.5,True
3,30.272590361445783,0,4,25.4667,False
3,30.272590361445783,1,0,6.4375,True
3,43.0,0,0,7.8958,True
3,24.0,0,0,7.8542,True
3,26.5,0,0,7.225,True
2,26.0,0,0,13.0,True
3,23.0,0,0,8.05,False
3,40.0,1,6,46.9,True
3,10.0,5,2,46.9,False
1,33.0,0,0,151.55,False
1,61.0,1,3,262.375,True
2,28.0,0,0,26.0,True
1,42.0,0,0,26.55,True
3,31.0,3,0,18.0,True
1,30.272590361445783,0,0,51.8625,True
3,22.0,0,0,8.05,True
1,30.272590361445783,0,0,26.55,True
2,30.0,1,1,26.0,True
1,23.0,0,1,83.1583,False
3,30.272590361445783,0,0,7.8958,True
3,60.5,0,0,,True
3,36.0,0,2,12.1833,False
3,13.0,4,2,31.3875,True
3,24.0,0,0,7.55,True
1,29.0,0,0,221.7792,False
3,23.0,0,0,7.8542,False
1,42.0,0,0,26.55,True
3,26.0,0,2,13.775,False
3,30.272590361445783,0,0,7.7333,False
3,7.0,1,1,15.2458,True
2,26.0,0,0,13.5,False
3,30.272590361445783,0,0,7.0,True
2,41.0,0,0,13.0,True
3,26.0,1,1,22.025,False
1,48.0,0,0,50.4958,True
3,18.0,2,2,34.375,True
1,30.272590361445783,0,0,27.7208,False
3,22.0,0,0,8.9625,False
3,30.272590361445783,0,0,7.55,True
3,27.0,0,0,7.225,True
3,23.0,1,0,13.9,True
3,30.272590361445783,0,0,7.2292,True
3,40.0,1,5,31.3875,True
2,15.0,0,2,39.0,False
2,20.0,0,0,36.75,False
1,54.0,1,0,55.4417,True
2,36.0,0,3,39.0,False
1,64.0,0,2,83.1583,False
2,30.0,0,0,13.0,True
1,37.0,1,1,83.1583,True
1,18.0,1,0,53.1,False
3,30.272590361445783,0,0,7.75,True
1,27.0,1,1,247.5208,False
2,40.0,0,0,16.0,True
2,21.0,0,1,21.0,False
3,17.0,2,0,8.05,True
3,30.272590361445783,8,2,69.55,False
2,40.0,0,0,13.0,True
2,34.0,1,0,26.0,True
1,30.272590361445783,0,0,26.0,True
3,11.5,1,1,14.5,True
2,61.0,0,0,12.35,True
2,8.0,0,2,32.5,True
3,33.0,0,0,7.8542,True
1,6.0,0,2,134.5,True
3,18.0,0,0,7.775,False
2,23.0,0,0,10.5,True
3,30.272590361445783,0,0,8.1125,False
3,30.272590361445783,0,0,15.5,False
3,0.33,0,2,14.4,True
1,47.0,1,0,227.525,True
2,8.0,1,1,26.0,False
2,25.0,0,0,10.5,True
1,30.272590361445783,0,0,25.7417,True
3,35.0,0,0,7.75,False
2,24.0,0,0,10.5,True
1,33.0,0,0,27.7208,False
3,25.0,0,0,7.8958,True
3,32.0,0,0,22.525,True
3,30.272590361445783,0,0,7.05,True
2,17.0,0,0,73.5,True
2,60.0,1,0,26.0,False
3,38.0,4,2,7.775,False
1,42.0,0,0,42.5,True
3,30.272590361445783,0,0,7.8792,False
1,57.0,1,1,164.8667,True
1,50.0,1,1,211.5,False
3,30.272590361445783,0,0,8.05,True
2,30.0,1,0,13.8583,False
3,21.0,0,0,8.05,True
2,22.0,0,0,10.5,False
3,21.0,0,0,7.7958,True
1,53.0,0,0,27.4458,False
3,30.272590361445783,0,2,15.2458,False
3,23.0,0,0,7.7958,True
3,30.272590361445783,0,0,7.75,False
3,40.5,0,0,15.1,True
2,36.0,0,0,13.0,True
2,14.0,0,0,65.0,True
1,21.0,0,0,26.55,False
3,21.0,1,0,6.4958,True
3,30.272590361445783,0,0,7.8792,True
1,39.0,1,0,71.2833,True
3,20.0,0,0,7.8542,True
1,64.0,1,0,75.25,True
3,20.0,0,0,7.225,True
2,18.0,1,1,13.0,False
1,48.0,1,0,106.425,False
1,55.0,0,0,27.7208,False
2,45.0,0,2,30.0,False
1,45.0,1,1,134.5,True
3,30.272590361445783,0,0,7.8875,True
3,30.272590361445783,1,2,23.45,True
1,41.0,1,0,51.8625,True
2,22.0,0,0,21.0,False
2,42.0,1,1,32.5,True
2,29.0,1,0,26.0,False
3,30.272590361445783,1,0,14.4542,False
2,0.92,1,2,27.75,False
3,20.0,0,0,7.925,True
1,27.0,1,0,136.7792,True
3,24.0,0,0,9.325,True
3,32.5,0,0,9.5,True
3,30.272590361445783,0,0,7.55,True
3,30.272590361445783,0,0,7.75,True
3,28.0,0,0,8.05,True
2,19.0,0,0,13.0,False
3,21.0,0,0,7.775,True
3,36.5,1,0,17.4,True
3,21.0,0,0,7.8542,True
2,29.0,0,2,23.0,False
3,1.0,1,1,12.1833,False
2,30.0,0,0,12.7375,True
3,30.272590361445783,0,0,7.8958,True
1,30.272590361445783,0,0,0.0,True
3,30.272590361445783,0,0,7.55,True
3,30.272590361445783,0,0,8.05,False
3,17.0,0,0,8.6625,True
1,46.0,0,0,75.2417,True
3,30.272590361445783,0,0,7.75,True
1,26.0,1,0,136.7792,False
3,30.272590361445783,1,0,15.5,False
3,30.272590361445783,0,0,7.225,True
2,20.0,1,0,26.0,False
2,28.0,0,0,10.5,True
2,40.0,1,0,26.0,True
2,30.0,1,0,21.0,True
2,22.0,0,0,10.5,True
3,23.0,0,0,8.6625,False
3,0.75,1,1,13.775,True
3,30.272590361445783,0,0,7.75,False
3,9.0,1,1,15.2458,False
3,2.0,1,1,20.2125,False
3,36.0,0,0,7.25,True
3,30.272590361445783,0,0,7.25,True
1,24.0,1,0,82.2667,True
3,30.272590361445783,0,0,7.2292,True
3,30.272590361445783,0,0,8.05,True
1,30.272590361445783,0,0,39.6,True
3,30.0,0,0,6.95,False
3,30.272590361445783,0,0,7.2292,True
1,53.0,1,1,81.8583,True
3,36.0,0,0,9.5,True
3,26.0,0,0,7.8958,True
2,1.0,1,2,41.5792,False
3,30.272590361445783,2,0,21.6792,True
1,30.0,0,0,45.5,True
3,29.0,0,0,7.8542,True
3,32.0,0,0,7.775,True
2,30.272590361445783,0,0,15.0458,True
2,43.0,0,1,21.0,True
3,24.0,0,0,8.6625,True
3,30.272590361445783,0,0,7.75,False
1,64.0,1,1,26.55,False
1,30.0,1,2,151.55,True
3,0.83,0,1,9.35,True
1,55.0,1,1,93.5,True
3,45.0,1,0,14.1083,False
3,18.0,0,0,8.6625,True
3,22.0,0,0,7.225,True
3,30.272590361445783,0,0,7.575,True
3,37.0,0,0,7.75,False
1,55.0,0,0,135.6333,False
3,17.0,0,0,7.7333,False
1,57.0,1,0,146.5208,True
2,19.0,0,0,10.5,True
3,27.0,0,0,7.8542,True
2,22.0,2,0,31.5,True
3,26.0,0,0,7.775,True
3,25.0,0,0,7.2292,True
2,26.0,0,0,13.0,True
1,33.0,0,0,26.55,True
1,39.0,0,0,211.3375,False
3,23.0,0,0,7.05,True
2,12.0,2,1,39.0,False
1,46.0,0,0,79.2,True
2,29.0,1,0,26.0,True
2,21.0,0,0,13.0,True
2,48.0,0,2,36.75,False
1,39.0,0,0,29.7,True
3,30.272590361445783,0,0,7.225,True
3,19.0,1,1,15.7417,False
3,27.0,0,0,7.8958,True
1,30.0,0,0,26.0,True
2,32.0,0,0,13.0,True
3,39.0,0,2,7.2292,True
2,25.0,0,0,31.5,True
3,30.272590361445783,0,0,7.2292,True
2,18.0,0,0,10.5,True
3,32.0,0,0,7.5792,True
3,30.272590361445783,1,9,69.55,True
1,58.0,0,1,512.3292,False
3,30.272590361445783,1,1,14.5,True
3,16.0,0,0,7.65,False
2,26.0,0,0,13.0,True
3,38.0,0,0,7.2292,False
2,24.0,0,0,13.5,True
2,31.0,0,0,21.0,False
1,45.0,0,1,63.3583,False
2,25.0,0,0,10.5,True
2,18.0,0,0,73.5,True
2,49.0,1,2,65.0,True
3,0.17,1,2,20.575,False
1,50.0,0,0,26.0,True
1,59.0,2,0,51.4792,False
3,30.272590361445783,0,0,7.8792,True
3,30.272590361445783,0,0,7.75,True
3,30.0,1,0,15.55,False
3,14.5,8,2,69.55,True
2,24.0,1,1,37.0042,False
2,31.0,0,0,21.0,False
3,27.0,0,0,8.6625,True
1,25.0,1,0,55.4417,False
3,30.272590361445783,1,9,69.55,False
3,30.272590361445783,1,0,14.4583,True
3,22.0,0,0,39.6875,False
1,45.0,0,1,59.4,False
2,29.0,0,0,13.8583,True
2,21.0,1,0,11.5,True
1,31.0,0,0,134.5,False
1,49.0,0,0,0.0,True
2,44.0,0,0,13.0,True
1,54.0,1,1,81.8583,False
1,45.0,0,0,262.375,False
3,22.0,2,0,8.6625,False
2,21.0,0,0,11.5,True
1,55.0,0,0,50.0,True
3,5.0,4,2,31.3875,True
3,30.272590361445783,0,0,7.75,True
3,26.0,0,0,7.8792,True
3,30.272590361445783,0,0,14.5,False
3,19.0,1,0,16.1,False
2,30.272590361445783,0,0,12.875,True
2,24.0,1,2,65.0,False
3,24.0,0,0,7.775,True
2,57.0,0,0,13.0,True
3,21.0,0,0,7.75,True
3,6.0,3,1,21.075,True
1,23.0,0,0,93.5,True
1,51.0,0,1,39.4,False
3,13.0,0,2,20.25,True
2,47.0,0,0,10.5,True
3,29.0,3,1,22.025,True
1,18.0,1,0,60.0,False
3,24.0,0,0,7.25,True
1,48.0,1,1,79.2,False
3,22.0,0,0,7.775,True
3,31.0,0,0,7.7333,True
1,30.0,0,0,164.8667,False
2,38.0,1,0,21.0,True
1,22.0,0,1,59.4,False
1,17.0,0,0,47.1,True
1,43.0,1,0,27.7208,True
2,20.0,0,0,13.8625,True
2,23.0,1,0,10.5,True
1,50.0,1,1,211.5,True
3,30.272590361445783,0,0,7.7208,False
3,3.0,1,1,13.775,False
3,30.272590361445783,0,0,7.75,False
1,37.0,1,0,90.0,False
3,28.0,0,0,7.775,False
3,30.272590361445783,0,0,8.05,True
1,39.0,0,0,108.9,False
3,38.5,0,0,7.25,True
3,30.272590361445783,0,0,8.05,True
3,30.272590361445783,1,1,22.3583,True
